226392|144357|57
226392|134160|52
226393|39046|84
226393|170678|66
226393|17790|89
226393|10062|87
226393|249323|70
226393|92995|70
226395|29894|89
226395|269227|88
226395|282237|92
226395|45900|67
226395|287341|81
226395|98027|78
226396|185571|21
226396|132003|78
226396|126928|19
226396|74024|62
226396|86266|86
226396|42036|85
226399|16601|44
226399|214851|88
226399|144100|77
226399|234091|31
226399|224337|77
226399|200013|65
226406|262193|83
226406|178546|65
226406|100077|78
226406|2904|127
226406|28311|112
226406|13446|73
226407|66943|39
226407|34152|47
226407|45945|70
226407|86132|46
226407|202393|76
226407|152229|79
226409|220488|71
226409|37562|-39
226409|170625|66
226409|194053|98
226409|54690|79
226409|161072|43
226410|173299|33
226410|172215|36
226410|202648|64
226410|113464|107
226410|292446|78
226410|17459|77
226411|63975|25
226411|18500|21
226411|22772|-11
226411|27071|101
226411|155825|82
226411|115335|92
226415|180177|67
226415|133065|35
226415|150958|61
226415|216047|56
226415|62498|20
226415|239774|54
226416|278233|94
226416|71325|82
226416|281818|93
226416|249432|69
226416|250851|90
226416|124080|91
226418|255452|14
226418|71866|78
226418|28414|-32
226418|183872|29
226418|274796|38
226418|119394|65
226421|87224|123
226421|75564|78
226421|168712|-44
226421|59604|-52
226421|224197|-32
226421|264894|94
226423|132159|57
226423|280884|179
226423|216514|43
226423|222128|59
226423|29214|69
226423|197858|51
226430|237211|70
226430|151647|24
226430|57158|-4
226430|271488|69
226430|245970|-31
226430|76321|-12
226435|46152|55
226435|137664|67
226435|285196|76
226435|127970|42
226435|52010|39
226435|183425|69
226438|30979|25
226438|161598|-22
226438|248814|55
226438|52869|-32
226438|277222|52
226438|269731|16
226441|227860|47
226441|20523|105
226441|179502|103
226441|98751|52
226441|234900|43
226441|236406|-1
226444|91385|95
226444|14297|50
226444|179152|66
226444|120124|127
226444|214767|45
226444|112142|69
226445|21853|88
226445|221820|62
226445|249320|88
226445|119294|86
226445|175560|86
226445|18356|86
226446|227619|60
226446|25635|44
226446|289727|74
226446|292266|36
226446|215813|51
226446|235341|48
226447|20124|-22
226447|281330|120
226447|121881|25
226447|236120|130
226447|144993|63
226447|8964|-65
226453|17981|9
226453|276615|48
226453|131620|65
226453|168641|125
226453|93005|129
226453|57144|116
226455|117116|79
226455|105839|54
226455|235725|7
226455|249570|46
226455|234268|31
226455|65484|14
226459|162728|86
226459|269616|12
226459|125450|80
226459|31310|49
226459|163682|77
226459|270549|87
226460|272131|25
226460|129695|33
226460|12095|49
226460|247578|-50
226460|124049|305
226460|117516|90
226464|18075|-31
226464|127339|33
226464|253028|68
226464|113233|26
226464|8669|41
226464|240431|48
226466|15270|41
226466|249638|63
226466|185252|68
226466|21472|78
226466|239490|-31
226466|205018|55
226471|210428|-11
226471|46756|18
226471|107155|14
226471|256821|30
226471|137307|27
226471|295221|43
226472|211184|55
226472|145737|10
226472|218715|54
226472|3620|56
226472|294604|109
226472|278514|51
226475|221543|105
226475|65881|43
226475|135885|91
226475|77834|58
226475|50958|61
226475|124028|31
226476|126448|40
226476|235716|19
226476|7837|28
226476|123814|77
226476|249195|88
226476|117529|85
226477|3506|1
226477|146981|71
226477|216569|77
226477|206716|11
226477|236289|124
226477|38990|60
226478|189214|46
226478|153316|15
226478|189306|14
226478|55599|11
226478|273041|48
226478|204462|44
226479|261844|62
226479|59870|50
226479|210655|-9
226479|211681|25
226479|17764|55
226479|224337|4
226481|262075|53
226481|103861|91
226481|3307|-32
226481|107923|67
226481|140475|-61
226481|291135|35
226482|80649|43
226482|99258|83
226482|282017|56
226482|236465|35
226482|153700|-50
226482|264691|150
226488|266710|-48
226488|36508|67
226488|237747|-78
226488|202127|42
226488|156387|40
226488|274320|108
226490|208389|82
226490|234317|55
226490|7859|71
226490|45596|52
226490|144357|91
226490|61473|101
226495|127195|91
226495|271092|58
226495|260542|-3
226495|13189|91
226495|293581|-2
226495|211816|76
226496|57738|31
226496|7055|68
226496|180346|62
226496|4460|74
226496|217220|104
226496|170370|68
226499|38282|65
226499|274158|59
226499|287756|54
226499|155798|32
226499|158877|22
226499|263909|20
226506|103269|64
226506|289823|64
226506|232268|56
226506|254725|61
226506|99602|37
226506|274931|65
226509|280434|11
226509|17595|39
226509|144993|53
226509|21593|62
226509|42199|49
226509|77069|49
226510|17790|100
226510|225881|82
226510|228594|84
226510|294630|69
226510|210682|104
226510|68625|93
226511|292800|48
226511|244691|36
226511|9885|53
226511|221522|-5
226511|124712|80
226511|215149|31
226512|166837|92
226512|176676|91
226512|189627|82
226512|239795|84
226512|62493|108
226512|233247|67
226514|264802|57
226514|242201|15
226514|252009|57
226514|53054|36
226514|94531|83
226514|24864|50
226516|281079|46
226516|126141|-20
226516|212247|-24
226516|262192|76
226516|273604|38
226516|266566|36
226522|253265|48
226522|201611|61
226522|72876|23
226522|141713|53
226522|257812|46
226522|150469|88
226523|293735|82
226523|191266|88
226523|249686|14
226523|133617|95
226523|21536|90
226523|95460|96
226525|219915|91
226525|204550|83
226525|139194|93
226525|52931|104
226525|104997|93
226525|195546|72
226529|151659|83
226529|216221|85
226529|51218|-58
226529|238401|41
226529|127880|-11
226529|277539|46
226534|72729|99
226534|223264|12
226534|136430|79
226534|176888|20
226534|100608|28
226534|284554|58
226546|90670|83
226546|250695|25
226546|218174|72
226546|73519|72
226546|20115|69
226546|222071|-21
226556|185599|89
226556|197553|82
226556|51965|79
226556|68745|45
226556|293581|87
226556|128056|47
226558|81349|77
226558|87388|90
226558|255924|59
226558|43886|53
226558|92667|90
226558|190713|28
226564|52855|20
226564|183731|143
226564|286329|95
226564|33495|72
226564|108780|60
226564|81165|0
226565|262763|57
226565|24992|90
226565|290946|91
226565|282355|0
226565|111767|60
226565|172292|61
226566|105788|21
226566|232205|28
226566|208477|11
226566|29042|18
226566|76140|-10
226566|195508|31
226567|158276|30
226567|89892|-72
226567|13636|-18
226567|253373|63
226567|144055|82
226567|292304|98
226570|250838|80
226570|151474|49
226570|100174|80
226570|240094|66
226570|212582|54
226570|153410|54
226571|118129|73
226571|140418|71
226571|119229|82
226571|275881|67
226571|72527|54
226571|188988|58
226574|69262|32
226574|150502|85
226574|144325|62
226574|283904|70
226574|289137|28
226574|17302|72
226576|199777|51
226576|89756|74
226576|77957|87
226576|168075|70
226576|181316|66
226576|123305|63
226582|126448|81
226582|270004|71
226582|51112|92
226582|99831|53
226582|293335|-42
226582|141610|82
226584|212379|72
226584|83184|64
226584|178488|-14
226584|260175|83
226584|220358|89
226584|176639|91
226586|73094|76
226586|72895|54
226586|184751|20
226586|112994|78
226586|226576|72
226586|36479|35
226587|173100|88
226587|81603|71
226587|270329|70
226587|94288|73
226587|86354|82
226587|207904|82
226588|3116|12
226588|221422|75
226588|201726|7
226588|44368|55
226588|12977|110
226588|84126|35
226591|25397|72
226591|252071|91
226591|204738|91
226591|200139|49
226591|128829|-20
226591|20636|0
226604|276872|102
226604|108162|120
226604|130547|91
226604|148499|82
226604|165215|77
226604|105984|61
226606|41874|33
226606|141656|68
226606|221569|65
226606|70709|81
226606|261372|78
226606|236066|98
226607|109937|88
226607|269648|82
226607|238869|74
226607|116844|45
226607|234826|94
226607|10944|70
226609|82392|91
226609|228792|82
226609|252774|83
226609|100077|91
226609|113520|99
226609|172855|76
226612|51122|64
226612|251785|57
226612|20655|57
226612|281402|67
226612|146003|72
226612|225439|37
226614|45215|73
226614|176004|72
226614|87576|36
226614|164064|38
226614|31440|68
226614|115656|77
226615|12913|67
226615|37825|20
226615|987|-92
226615|32878|86
226615|74010|97
226615|95942|94
226616|39046|106
226616|200797|84
226616|100831|106
226616|91595|92
226616|133883|29
226616|111971|70
226617|282212|23
226617|249743|91
226617|108120|52
226617|24607|90
226617|117482|11
226617|82186|70
226618|59891|49
226618|134241|89
226618|88839|60
226618|50265|62
226618|272332|3
226618|55554|-27
226619|8665|72
226619|255048|90
226619|149755|69
226619|92193|94
226619|62260|107
226619|224349|78
226623|286583|59
226623|10177|60
226623|87596|33
226623|110391|54
226623|185423|33
226623|95134|18
226630|262193|75
226630|256780|0
226630|267639|-14
226630|194805|40
226630|1040|119
226630|278320|-48
226631|93899|41
226631|247533|32
226631|18084|37
226631|284693|31
226631|3759|27
226631|179328|-47
226633|201032|51
226633|60277|56
226633|87478|-64
226633|286290|82
226633|295221|94
226633|24589|-81
226634|288593|23
226634|7596|75
226634|285228|156
226634|134456|81
226634|123677|69
226634|195870|39
226636|90712|45
226636|199248|44
226636|170773|36
226636|23138|60
226636|189325|60
226636|122442|11
226637|108546|94
226637|243829|74
226637|142715|73
226637|204462|60
226637|31378|56
226637|70082|12
226639|213072|62
226639|141921|52
226639|129672|-112
226639|130023|69
226639|170078|43
226639|85366|-36
226640|138631|54
226640|46295|77
226640|73978|70
226640|92147|101
226640|279240|61
226640|122410|65
226641|80165|71
226641|266872|48
226641|46539|65
226641|126836|65
226641|215325|54
226641|177409|65
226643|31423|73
226643|151623|92
226643|16733|103
226643|30865|80
226643|156387|81
226643|5888|55
226644|159622|57
226644|42936|66
226644|290959|58
226644|201341|90
226644|256567|92
226644|277360|69
226647|191777|90
226647|104526|22
226647|30892|-46
226647|251962|-96
226647|26620|20
226647|129015|71
226650|55667|43
226650|34142|67
226650|269065|81
226650|111605|39
226650|255943|61
226650|62492|79
226651|247626|-65
226651|252021|9
226651|230617|-102
226651|127681|88
226651|137451|-113
226651|55958|42
226653|107247|53
226653|197975|64
226653|271163|36
226653|210854|55
226653|225438|49
226653|99683|70
226658|89877|52
226658|148157|77
226658|224222|87
226658|115324|70
226658|12798|45
226658|192040|84
226659|45553|-21
226659|98777|26
226659|152298|-5
226659|87181|113
226659|82729|124
226659|60843|6
226660|159622|84
226660|194450|74
226660|74296|64
226660|82365|68
226660|213480|93
226660|239948|88
226663|122900|90
226663|206796|87
226663|140602|87
226663|134383|25
226663|242047|87
226663|204679|93
226664|38436|67
226664|230239|89
226664|238053|92
226664|163591|87
226664|276782|97
226664|203759|90
226670|177296|59
226670|30877|27
226670|98570|46
226670|109336|67
226670|266431|93
226670|276189|63
226671|275574|82
226671|221417|106
226671|171217|86
226671|213716|92
226671|207239|63
226671|228086|59
226672|235014|27
226672|9812|43
226672|41324|-20
226672|142463|42
226672|183723|3
226672|175877|11
226674|41735|50
226674|19780|77
226674|168072|78
226674|264485|83
226674|236750|24
226674|3295|82
226675|272652|64
226675|295066|160
226675|17316|42
226675|127691|45
226675|146046|116
226675|190099|133
226676|258233|64
226676|198762|83
226676|294732|84
226676|185243|46
226676|134944|75
226676|107317|6
226679|126448|96
226679|166380|118
226679|34188|86
226679|244657|98
226679|42334|96
226679|294403|128
226680|29228|86
226680|295199|52
226680|169894|-87
226680|222443|112
226680|169613|-37
226680|71402|103
226682|85840|127
226682|277249|96
226682|196860|92
226682|44509|93
226682|124387|91
226682|119791|-41
226683|259552|-129
226683|65672|87
226683|243030|15
226683|170574|7
226683|166|79
226683|183669|68
226684|148053|26
226684|37517|23
226684|11492|-17
226684|125944|26
226684|24284|-17
226684|234866|16
226689|8244|43
226689|291848|83
226689|179530|23
226689|270515|52
226689|144357|58
226689|139152|46
226690|270907|62
226690|273691|68
226690|245189|104
226690|155158|57
226690|13566|61
226690|76069|47
226691|29189|70
226691|111718|57
226691|293574|22
226691|293108|78
226691|133470|60
226691|294724|6
226695|285250|80
226695|289013|46
226695|15617|82
226695|249742|79
226695|154737|99
226695|36027|27
226696|101473|74
226696|49416|-19
226696|95709|55
226696|169945|79
226696|82564|-20
226696|279253|47
226698|104424|48
226698|239429|95
226698|9948|21
226698|86449|149
226698|239263|54
226698|244319|68
226699|203891|8
226699|68360|86
226699|9411|52
226699|100831|67
226699|170175|93
226699|23037|-39
226704|225329|50
226704|288806|71
226704|70122|37
226704|153183|74
226704|67023|67
226704|209044|63
226705|114265|74
226705|76408|57
226705|195944|15
226705|246485|55
226705|19305|58
226705|213017|78
226706|87647|67
226706|186913|68
226706|152820|77
226706|170331|89
226706|117621|65
226706|264002|31
226707|239394|105
226707|28714|20
226707|24714|30
226707|56154|71
226707|1193|93
226707|39763|71
226714|84620|21
226714|42530|19
226714|87382|-21
226714|15685|61
226714|46736|52
226714|282349|81
226715|266225|26
226715|293332|77
226715|140439|64
226715|273201|70
226715|200314|52
226715|109148|105
226717|205890|31
226717|92043|107
226717|216497|43
226717|147975|112
226717|122086|64
226717|260488|7
226720|290850|61
226720|92030|50
226720|236695|58
226720|201611|91
226720|28276|56
226720|104190|83
226722|45343|7
226722|3619|41
226722|105760|104
226722|118642|-27
226722|129190|66
226722|18515|72
226723|113219|76
226723|65569|97
226723|63298|74
226723|124186|28
226723|22398|33
226723|293496|74
226727|57259|68
226727|157372|64
226727|219793|52
226727|127822|59
226727|13400|64
226727|170608|31
226728|2924|61
226728|243829|49
226728|37436|-14
226728|192661|5
226728|268060|17
226728|261228|66
226738|123285|-2
226738|212460|96
226738|221599|80
226738|21652|95
226738|250097|86
226738|33778|87
226739|156139|28
226739|185697|80
226739|35213|-2
226739|21911|69
226739|54031|79
226739|18152|49
226740|8229|71
226740|252571|51
226740|55599|35
226740|168950|52
226740|260230|132
226740|91237|84
226746|136523|39
226746|172601|70
226746|14964|17
226746|185569|46
226746|205361|47
226746|68044|43
226749|136122|58
226749|122180|29
226749|101548|70
226749|94441|76
226749|229157|9
226749|213971|55
226752|82256|29
226752|107707|85
226752|259393|-8
226752|149464|61
226752|31836|85
226752|250817|9
226754|160239|32
226754|274209|31
226754|190758|25
226754|244372|18
226754|209136|36
226754|235507|32
226759|225329|66
226759|138698|74
226759|274209|27
226759|188633|0
226759|263958|10
226759|103557|88
226760|266108|17
226760|77154|25
226760|44453|0
226760|26458|77
226760|38896|112
226760|230891|5
226764|147012|0
226764|294236|34
226764|86807|40
226764|129684|77
226764|52659|69
226764|73477|58
226766|75469|84
226766|81750|69
226766|269431|84
226766|86123|58
226766|165847|122
226766|266412|131
226769|283698|-4
226769|72969|55
226769|286423|-24
226769|111357|-21
226769|190519|-9
226769|139532|-30
226771|53578|77
226771|269302|106
226771|19727|121
226771|116588|72
226771|244029|119
226771|2421|54
226774|165368|70
226774|259710|89
226774|117889|67
226774|73524|87
226774|160180|76
226774|171654|94
226782|141772|105
226782|93036|70
226782|10062|93
226782|39013|73
226782|26259|84
226782|13754|19
226786|23103|99
226786|26097|89
226786|92770|103
226786|230725|95
226786|121244|77
226786|137768|92
226789|136255|122
226789|78689|131
226789|83078|61
226789|151239|169
226789|116706|144
226789|181917|-28
226792|109069|45
226792|187888|25
226792|142920|180
226792|30125|145
226792|254275|123
226792|150355|-42
226793|105813|85
226793|184139|55
226793|227329|65
226793|70869|59
226793|84806|89
226793|265963|83
226794|29894|42
226794|133594|-9
226794|258087|74
226794|52041|31
226794|51319|26
226794|12479|112
226803|173538|90
226803|290204|57
226803|174466|87
226803|257239|44
226803|176528|60
226803|21657|84
226813|77132|6
226813|228095|80
226813|112339|71
226813|48703|63
226813|267126|34
226813|116777|73
226814|260399|14
226814|64386|88
226814|102550|101
226814|13796|70
226814|23895|36
226814|94893|87
226816|204734|-1
226816|230312|-6
226816|268917|63
226816|295741|76
226816|166203|86
226816|246114|63
226820|200797|54
226820|293108|65
226820|142747|71
226820|225750|22
226820|121450|10
226820|265026|83
226823|11469|61
226823|236985|61
226823|103548|35
226823|101467|82
226823|179389|91
226823|281141|78
226827|280494|43
226827|116566|24
226827|236256|50
226827|38990|48
226827|129811|58
226827|130097|34
226829|11430|62
226829|281521|81
226829|157901|83
226829|166108|16
226829|26131|75
226829|271243|50
226830|164892|86
226830|138706|99
226830|156293|66
226830|103888|133
226830|175651|95
226830|267766|108
226831|176916|2
226831|134155|1
226831|78940|0
226831|199331|-13
226831|244319|35
226831|112903|-75
226832|151964|55
226832|286329|37
226832|106788|54
226832|25692|85
226832|182685|-6
226832|224795|36
226833|173538|82
226833|290150|71
226833|279128|32
226833|111988|38
226833|102017|-6
226833|260175|76
226835|255961|84
226835|284632|24
226835|103557|58
226835|116227|43
226835|15776|70
226835|110001|70
226836|92589|69
226836|245076|85
226836|249136|54
226836|113727|-82
226836|246418|52
226836|260860|10
226840|94706|78
226840|215843|21
226840|194748|-32
226840|219794|28
226840|91665|47
226840|187050|82
226841|213090|66
226841|220913|25
226841|279878|-2
226841|166700|14
226841|207855|-14
226841|117728|39
226843|85914|42
226843|292630|44
226843|75434|18
226843|5791|31
226843|122621|37
226843|110707|30
226847|55747|54
226847|28837|48
226847|292510|20
226847|38708|52
226847|177332|47
226847|34597|83
226850|57311|97
226850|90219|55
226850|47677|72
226850|6760|76
226850|123490|41
226850|115467|78
226853|101872|90
226853|42557|27
226853|187151|62
226853|122442|-12
226853|114634|46
226853|39063|74
226856|286893|65
226856|160014|88
226856|262654|79
226856|197797|71
226856|197063|57
226856|109963|79
226857|203929|76
226857|211530|104
226857|247370|95
226857|269223|93
226857|13262|81
226857|25412|70
226860|200714|32
226860|98878|31
226860|137615|33
226860|179502|33
226860|246149|10
226860|197970|14
226861|178806|-1
226861|7859|-4
226861|20788|-7
226861|200778|6
226861|170565|64
226861|132300|58
226862|247862|45
226862|110918|54
226862|160169|57
226862|31522|2
226862|204259|63
226862|39465|55
226863|282540|0
226863|63542|37
226863|146361|83
226863|272691|40
226863|285806|67
226863|252608|14
226868|96672|58
226868|80319|87
226868|197507|17
226868|204617|107
226868|239473|100
226868|45302|101
226869|104121|20
226869|9514|31
226869|9758|33
226869|131633|55
226869|215158|88
226869|210679|91
226871|188670|1
226871|67870|26
226871|160103|59
226871|73666|22
226871|213953|38
226871|44675|29
226872|112017|45
226872|235161|-4
226872|92498|43
226872|127587|-83
226872|125003|27
226872|281815|45
226875|250816|58
226875|277476|85
226875|187416|41
226875|132199|103
226875|181489|-20
226875|147550|92
226880|97908|125
226880|96298|59
226880|182188|55
226880|110928|94
226880|19518|89
226880|262010|96
226883|126688|72
226883|198595|29
226883|221237|18
226883|191327|69
226883|118762|-7
226883|195923|54
226884|160988|46
226884|32224|31
226884|15821|19
226884|274427|9
226884|119920|46
226884|278582|-16
226885|176907|94
226885|12896|70
226885|226831|-129
226885|47387|15
226885|196155|107
226885|152626|-53
226891|280192|76
226891|149181|60
226891|214159|38
226891|83500|86
226891|8669|87
226891|151539|47
226894|2996|45
226894|157716|12
226894|216047|54
226894|229894|46
226894|55182|50
226894|59089|70
226897|171217|44
226897|244902|100
226897|20240|62
226897|191051|66
226897|190594|38
226897|214826|51
226898|280365|29
226898|266829|68
226898|50668|70
226898|279408|114
226898|233358|99
226898|49677|157
226900|8827|71
226900|165126|142
226900|1108|23
226900|223164|41
226900|117904|70
226900|143894|14
226905|76429|87
226905|211790|93
226905|223414|45
226905|113792|49
226905|214781|94
226905|108078|25
226909|17790|90
226909|262438|80
226909|140622|50
226909|268877|85
226909|248171|9
226909|281443|3
226911|41814|73
226911|5234|15
226911|178555|42
226911|88839|64
226911|275953|75
226911|49962|15
226914|162260|73
226914|253498|241
226914|236519|60
226914|173887|47
226914|289727|61
226914|122434|83
226916|99051|97
226916|208997|179
226916|37469|-61
226916|211030|-31
226916|254251|30
226916|253591|11
226918|85568|91
226918|11927|89
226918|237564|47
226918|149850|26
226918|44084|108
226918|74026|52
226919|85372|86
226919|144463|77
226919|159757|76
226919|294577|0
226919|238906|82
226919|116996|11
226920|198573|94
226920|292261|38
226920|105949|86
226920|244074|93
226920|40579|75
226920|175059|96
226924|214851|88
226924|249735|87
226924|208243|74
226924|124561|90
226924|92770|87
226924|108161|91
226928|249320|54
226928|126806|63
226928|112472|29
226928|235236|14
226928|143242|29
226928|179993|67
226932|211324|40
226932|30193|45
226932|140692|71
226932|197897|66
226932|150748|56
226932|257897|66
226936|229340|45
226936|230472|81
226936|92843|77
226936|173627|63
226936|271466|41
226936|178547|69
226939|71865|-8
226939|204604|130
226939|136546|44
226939|120986|-35
226939|214979|83
226939|241669|105
226945|257449|85
226945|232268|75
226945|160012|50
226945|23585|24
226945|255666|116
226945|293411|2
226947|14145|90
226947|183045|69
226947|225086|51
226947|49288|33
226947|249195|81
226947|283450|47
226949|66359|86
226949|134116|68
226949|1214|42
226949|152765|-5
226949|224289|64
226949|249828|21
226952|289919|61
226952|178272|85
226952|125110|62
226952|262632|65
226952|99830|-50
226952|63140|91
226953|173963|48
226953|214804|86
226953|183331|100
226953|190407|100
226953|173662|120
226953|123398|85
226955|60623|35
226955|80534|31
226955|100997|88
226955|115569|77
226955|112579|57
226955|150329|79
226956|108415|97
226956|47732|103
226956|82535|43
226956|184670|69
226956|222763|55
226956|86103|45
226957|269227|18
226957|261450|23
226957|187117|27
226957|56855|1
226957|116529|-10
226957|213293|-17
226959|9441|36
226959|42246|73
226959|170773|68
226959|115272|23
226959|152274|59
226959|201216|88
226963|210390|75
226963|13014|33
226963|3597|64
226963|219846|85
226963|11786|98
226963|196733|79
226969|32866|57
226969|35240|27
226969|135716|72
226969|10062|99
226969|166|103
226969|58471|91
226973|295516|106
226973|107424|121
226973|136847|-9
226973|81503|30
226973|7273|59
226973|135317|76
226975|277054|78
226975|3222|62
226975|188657|79
226975|11535|74
226975|94829|79
226975|128541|105
226976|105788|71
226976|29292|63
226976|85021|65
226976|51602|37
226976|149496|76
226976|145165|-16
226979|276451|89
226979|82722|68
226979|117503|53
226979|187771|34
226979|126376|39
226979|93729|41
226981|76222|94
226981|36934|86
226981|200497|39
226981|120652|95
226981|212675|93
226981|231811|38
226983|62682|-6
226983|219451|22
226983|250768|88
226983|225625|24
226983|107923|79
226983|168000|104
226989|32141|68
226989|293600|88
226989|241401|58
226989|152384|85
226989|87523|56
226989|125465|75
226997|200166|60
226997|46756|22
226997|153652|-4
226997|63706|32
226997|6575|83
226997|83139|78
226998|277600|84
226998|17567|49
226998|282136|69
226998|284429|95
226998|190491|74
226998|228746|75
227001|292135|82
227001|124333|24
227001|203294|101
227001|2121|103
227001|118690|70
227001|184929|-17
227007|60913|75
227007|11404|89
227007|286238|60
227007|278311|71
227007|203707|89
227007|42870|-22
227008|262193|67
227008|255092|89
227008|237896|51
227008|132909|24
227008|153382|54
227008|283814|75
227010|131598|44
227010|270707|33
227010|125210|45
227010|56811|43
227010|47551|50
227010|74490|46
227011|208185|50
227011|208559|60
227011|289727|62
227011|257260|42
227011|216902|58
227011|164950|65
227012|153274|3
227012|172209|106
227012|294233|66
227012|161772|28
227012|257088|86
227012|64402|73
227013|272694|113
227013|87701|-11
227013|6550|19
227013|52853|49
227013|198607|9
227013|138455|10
227017|156563|96
227017|126615|91
227017|23138|97
227017|238083|65
227017|84202|-31
227017|191504|107
227018|144672|67
227018|202385|70
227018|73628|124
227018|215434|74
227018|56023|83
227018|268382|95
227023|259598|44
227023|109671|4
227023|105714|43
227023|205918|48
227023|10555|-38
227023|79118|5
227025|72514|112
227025|87505|97
227025|179405|107
227025|154128|39
227025|10794|85
227025|144686|104
227026|198951|86
227026|96327|89
227026|144424|44
227026|245726|31
227026|107137|83
227026|260518|124
227028|164398|-2
227028|284734|-127
227028|75521|60
227028|34912|2
227028|230802|50
227028|204427|6
227037|63310|60
227037|19347|47
227037|265669|15
227037|92910|3
227037|122933|7
227037|6133|89
227040|242675|82
227040|206321|91
227040|138683|95
227040|274123|75
227040|165106|73
227040|186289|78
227044|24357|142
227044|287678|255
227044|31066|98
227044|275284|175
227044|124643|129
227044|192454|81
227045|204867|76
227045|57485|95
227045|59158|13
227045|74142|74
227045|36749|23
227045|52881|-3
227047|86732|22
227047|223859|32
227047|200132|-7
227047|120020|17
227047|187117|47
227047|23275|56
227048|31498|-8
227048|239728|48
227048|10872|21
227048|73903|63
227048|227907|56
227048|29404|50
227052|279906|70
227052|242761|26
227052|268019|103
227052|206024|100
227052|245668|1
227052|117640|42
227055|172184|56
227055|9234|8
227055|53396|55
227055|186394|19
227055|180773|44
227055|101875|69
227057|202787|70
227057|205720|84
227057|46605|87
227057|33662|89
227057|174266|38
227057|33411|48
227058|280460|44
227058|123546|58
227058|156913|91
227058|258828|83
227058|171935|87
227058|155463|75
227064|27786|83
227064|220347|64
227064|23725|-3
227064|228550|41
227064|106649|99
227064|207395|74
227066|36641|65
227066|225816|78
227066|24798|31
227066|295639|60
227066|292688|78
227066|225510|46
227067|293579|31
227067|180759|68
227067|102363|52
227067|191729|25
227067|210064|41
227067|182313|46
227068|183872|66
227068|251785|66
227068|14306|87
227068|94220|52
227068|94288|64
227068|38219|31
227069|160632|95
227069|55900|51
227069|123164|-58
227069|138272|-46
227069|162348|72
227069|275749|58
227072|19138|26
227072|249905|87
227072|89641|66
227072|277586|78
227072|260619|102
227072|204462|46
227074|128407|22
227074|141575|8
227074|228925|30
227074|166556|14
227074|73818|35
227074|240893|15
227075|211856|68
227075|88643|123
227075|231522|121
227075|191494|84
227075|82423|89
227075|122580|82
227081|258828|43
227081|34930|78
227081|21157|88
227081|172876|101
227081|97902|94
227081|113707|-7
227082|159622|55
227082|275346|-20
227082|92589|61
227082|151751|62
227082|177539|7
227082|40374|80
227084|225426|65
227084|16367|62
227084|54881|92
227084|47420|72
227084|274773|58
227084|158477|22
227086|287816|47
227086|195967|45
227086|245308|28
227086|186259|9
227086|102183|18
227086|20669|0
227088|199015|19
227088|232415|24
227088|250539|82
227088|277769|3
227088|94777|-16
227088|65337|24
227089|158908|34
227089|133950|49
227089|219711|28
227089|284554|104
227089|277006|88
227089|92874|78
227091|26712|99
227091|191694|38
227091|288063|54
227091|148792|95
227091|224508|-10
227091|29164|-112
227092|227587|25
227092|59840|76
227092|70431|34
227092|218432|18
227092|221861|13
227092|224410|14
227097|192093|90
227097|203598|11
227097|138809|104
227097|135825|94
227097|131863|77
227097|108612|69
227098|242638|18
227098|191269|74
227098|169325|64
227098|70778|11
227098|230358|54
227098|211872|69
227106|267135|77
227106|179061|84
227106|101649|163
227106|11464|76
227106|12038|29
227106|39072|61
227107|127897|97
227107|281848|-19
227107|80893|136
227107|51235|-12
227107|222766|3
227107|257260|176
227108|176547|36
227108|127547|98
227108|199231|50
227108|94800|63
227108|281177|-16
227108|91743|-69
227110|157543|106
227110|113179|92
227110|246583|-16
227110|94777|58
227110|137780|25
227110|110001|93
227119|188589|74
227119|6582|-3
227119|187117|63
227119|250843|47
227119|154086|115
227119|61374|53
227126|163189|36
227126|294863|39
227126|83688|25
227126|84997|47
227126|30318|28
227126|78526|56
227127|87854|-34
227127|20747|27
227127|284406|46
227127|50079|28
227127|268787|83
227127|270430|-63
227128|125502|12
227128|121340|-65
227128|193322|32
227128|184999|-14
227128|94285|-5
227128|254473|53
227130|212592|81
227130|161830|123
227130|278157|-115
227130|24547|65
227130|143817|62
227130|137860|82
227131|2694|95
227131|118714|90
227131|152347|40
227131|274607|31
227131|20019|57
227131|14481|127
227132|71004|98
227132|288907|47
227132|23883|81
227132|64394|70
227132|162196|108
227132|90219|94
227133|15405|86
227133|290805|92
227133|130023|83
227133|65195|87
227133|47591|29
227133|127254|13
227134|185349|46
227134|80053|18
227134|129940|95
227134|137357|116
227134|55682|64
227134|169538|94
227136|37517|43
227136|145985|-9
227136|29189|75
227136|34829|79
227136|155081|150
227136|5273|109
227137|193774|41
227137|229755|-41
227137|275294|-34
227137|42730|51
227137|164568|42
227137|175884|37
227139|187494|85
227139|290953|86
227139|270515|63
227139|63340|107
227139|44782|95
227139|150850|87
227141|59189|93
227141|61924|104
227141|238506|52
227141|10129|7
227141|143125|86
227141|150469|72
227144|12556|-19
227144|154323|28
227144|36379|104
227144|249357|7
227144|195853|-28
227144|120083|-143
227147|25434|-10
227147|239109|29
227147|54974|-13
227147|149813|67
227147|134802|86
227147|160503|132
227149|30297|4
227149|237561|79
227149|97093|20
227149|168855|20
227149|154498|88
227149|183079|81
227151|106052|78
227151|208755|33
227151|150186|59
227151|13069|70
227151|244553|-82
227151|255820|40
227159|187533|66
